solver,score,time_s,valid,landmarks_visited,total_duration,optimality_gap_pct,error,instance,group,n_landmarks,time_budget
Tabu,70.0,0.592648600024404,True,7,186.6124969497314,64.65,,r101,Solomon-100,100,200
Genetic,70.0,0.26633299997774884,True,7,183.02775637731995,64.65,,r101,Solomon-100,100,200
CPLEX-60s,70.0,27.980699799983995,True,7,188.0592934673935,64.65,,r101,Solomon-100,100,200
Greedy,30.0,0.007474199985153973,True,3,192.04159457879229,86.9,,rc101,Solomon-100,100,200
GRASP,40.0,1.4371403000259306,True,4,170.14213562373095,82.53,,rc101,Solomon-100,100,200
SA,50.0,0.06842460000189021,True,5,199.69435607728158,78.17,,rc101,Solomon-100,100,200
Tabu,70.0,0.5925065999908838,True,7,192.04159457879229,69.43,,rc101,Solomon-100,100,200
Genetic,60.0,0.24942010000813752,True,6,192.04159457879229,73.8,,rc101,Solomon-100,100,200
CPLEX-60s,80.0,2.5895319000119343,True,8,195.78993305861604,65.07,,rc101,Solomon-100,100,200
Greedy,720.0,0.009792500000912696,True,8,190.41246353858014,0.0,,c102,Solomon-100,100,200
GRASP,810.0,10.88355070000398,True,9,193.67000942534688,0.0,,c102,Solomon-100,100,200
SA,810.0,0.10341300000436604,True,9,194.86812120548566,0.0,,c102,Solomon-100,100,200
Tabu,810.0,0.9705761999939568,True,9,186.51559964157042,0.0,,c102,Solomon-100,100,200
Genetic,630.0,0.392231499979971,True,7,182.17562492855245,0.0,,c102,Solomon-100,100,200
CPLEX-60s,540.0,61.94353369998862,True,6,199.2204978399468,0.0,,c102,Solomon-100,100,200
Greedy,40.0,0.006368100002873689,True,4,185.8315335299298,86.01,,r102,Solomon-100,100,200
GRASP,90.0,4.807969999994384,True,9,192.81905862898938,68.53,,r102,Solomon-100,100,200
SA,40.0,0.09710360001190566,True,4,185.8315335299298,86.01,,r102,Solomon-100,100,200
Tabu,110.0,1.1908105000038631,True,11,198.76733254605847,61.54,,r102,Solomon-100,100,200
Genetic,70.0,0.3881161000172142,True,7,199.48243771544918,75.52,,r102,Solomon-100,100,200
CPLEX-60s,70.0,63.07798289999482,True,7,195.31663170941016,75.52,,r102,Solomon-100,100,200
